hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
02,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,20c43ebb,1f0bc64f,1,0,1039,320,50,178,3,1327,-1,15
10,1005,1,af544f8f,76d3a7cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce576f14,1,0,19772,320,50,2227,0,935,100081,48
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5db079b5,1,2,15701,320,50,1722,0,35,-1,79
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,15701,320,50,1722,0,35,100084,79
08,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2692a96a,1,3,21189,320,50,2424,1,161,100189,71
17,1005,0,85f751fd,c4e18dd6,50e219e0,cee65140,ae637522,cef3e649,a99f214a,b4e5827b,1,2,23867,728,90,2736,0,33,-1,246
10,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,c18f0664,9b5ce758,1,0,14265,320,50,1526,2,169,100111,35
12,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,d31a172e,1,0,23221,320,50,2676,0,35,100176,221
15,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c6263d8a,1,0,4687,320,50,423,2,39,-1,32
08,1002,0,69e4fb8e,78fdeab7,50e219e0,ecad2386,7801e8d9,07d7df22,72fa13f4,0d331951,0,0,21409,320,50,2467,2,167,-1,23
17,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,20071,320,50,2291,3,35,-1,43
01,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e3836ff,1,0,17037,320,50,1934,2,39,-1,16
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23885c9e,1,0,15704,320,50,1722,0,35,100084,79
05,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,158e4944,1,0,17037,320,50,1934,2,39,-1,16
15,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,0bcabeaf,1,3,21801,320,50,2515,1,161,100191,71
19,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,36b67a2a,1,3,21191,320,50,2424,1,161,100193,71
17,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
21,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d14c4241,1,0,19772,320,50,2227,0,679,-1,48
14,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f00dcf82,1,2,20995,320,50,2369,0,809,100111,46
15,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22552677,1,0,22288,320,50,2572,3,297,100156,42
17,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,50044303,76dc4769,1,0,6558,320,50,571,2,39,-1,32
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,21761,320,50,2502,0,35,100084,221
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,22257,320,50,2545,0,167,100083,221
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,22141,320,50,2550,0,547,100130,51
06,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f9315725,1,0,16615,320,50,1863,3,39,-1,23
15,1005,1,f5af7a86,c4e18dd6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,23401,320,50,2682,1,419,100084,212
10,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be74e6fe,1,0,21768,320,50,2506,0,35,100148,157
17,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,634b41ed,ef726eae,1,0,8330,320,50,761,3,175,-1,23
18,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,128f6b36,05e70df4,1,0,18496,320,50,2104,3,559,-1,171
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,15703,320,50,1722,0,35,100083,79
21,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,20362,320,50,2333,0,39,-1,157
03,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d14c4241,1,0,19771,320,50,2227,0,679,-1,48
22,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21829,320,50,2522,0,35,-1,221
03,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16208,320,50,1800,3,167,100075,23
14,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
06,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,99583161,73b4563d,1,2,22938,320,50,2226,0,675,-1,48
07,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,21412,320,50,2467,2,167,100077,23
17,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f39b265e,1,0,15707,320,50,1722,0,35,100084,79
13,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,5347522c,1,2,21768,320,50,2506,0,35,-1,157
20,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1b13b020,1,0,23161,320,50,2667,0,47,-1,221
01,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,a1184f42,84ebbcd4,1,2,20596,320,50,2161,0,35,-1,157
00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
06,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,fa952a77,1,0,21611,320,50,2480,3,297,100111,61
15,1005,0,f007b3cf,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6bfbb32f,1,0,17875,320,50,2036,3,47,100170,156
04,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,a99f214a,1f0bc64f,1,0,20392,320,50,2340,3,41,100111,159
14,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,17264,320,50,1872,3,39,100221,23
06,1005,0,9c45c2b3,072b13a6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,15706,320,50,1722,0,35,100083,79
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,17014,320,50,1872,3,39,-1,23
19,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,496515fa,1,3,21191,320,50,2424,1,161,100189,71
16,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,175,100189,71
22,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0566c713,1,0,20019,300,250,2286,3,39,100075,23
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21189,320,50,2424,1,161,100190,71
11,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6a992f62,ecb851b2,1,0,1038,320,50,178,3,1327,100013,15
20,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,2908e841,eb4d3131,0,0,22366,320,50,2580,0,171,100094,108
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,22676,320,50,2616,0,35,100083,51
12,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb2ea497,1,0,23368,320,50,2680,3,815,100156,42
23,1005,0,85f751fd,c4e18dd6,50e219e0,a4ef9e93,2347f47a,0f2161f8,a99f214a,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
06,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,89416188,1,0,20633,320,50,2374,3,39,-1,23
09,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca136f4e,1,0,17037,320,50,1934,2,39,-1,16
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23725,320,50,2716,3,47,-1,23
09,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bb1ddd7,1,0,9478,320,50,906,3,1451,100156,61
18,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,9934e927,1,0,20366,320,50,2333,0,39,100039,157
01,1005,0,b6c78d7a,fce866df,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d8337869,1,0,22175,320,50,2554,3,167,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,d7e85c2a,b3f4c8ce,1,0,375,320,50,112,3,1319,-1,15
16,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f87e93a5,1,0,6392,320,50,547,3,47,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,cd5b1559,1,2,21768,320,50,2506,0,35,-1,157
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9a2d3a9,1,0,20634,320,50,2374,3,39,-1,23
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dff23b13,1,0,15705,320,50,1722,0,35,-1,79
08,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,16208,320,50,1800,3,167,100077,23
16,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,f50c589b,1f0bc64f,1,0,17017,320,50,1873,3,39,-1,23
10,1010,1,85f751fd,c4e18dd6,50e219e0,0977ff24,7801e8d9,0f2161f8,dde8a1b8,5347522c,5,0,17875,320,50,2036,3,47,100022,156
12,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,7f618555,f07e20f8,4,3,15702,320,50,1722,0,35,100084,79
23,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,2cd8ff6d,1,0,21611,320,50,2480,3,297,100111,61
19,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
09,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab59d54e,1,0,22561,320,50,1863,3,39,-1,23
21,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b211c0d,1,0,16615,320,50,1863,3,39,-1,23
14,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,40e413a8,1,0,19493,320,50,2229,0,687,100031,48
12,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,dd309199,8da868a0,1,0,1039,320,50,178,3,1327,100148,15
01,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,44801bc1,1,0,17654,300,250,1994,2,39,100083,33
04,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16208,320,50,1800,3,167,100075,23
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
08,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
06,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,22681,320,50,2528,0,39,100077,221
13,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,fba336ea,1,0,23866,320,50,2736,0,33,100170,246
12,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
21,1005,0,fa004722,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,21726,320,50,2502,0,35,-1,221
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21724,320,50,2502,0,35,100083,221
18,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3f7117b,1,0,23626,320,50,2707,3,937,100156,61
06,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9e3836ff,1,0,21689,320,50,2496,3,167,100193,23
02,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,17914,320,50,2043,2,39,-1,32
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21189,320,50,2424,1,175,100193,71
23,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04f5b394,1,0,6563,320,50,572,2,39,-1,32
12,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,15704,320,50,1722,0,35,100084,79
00,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
08,1002,0,2a17fa66,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,07b6b6f4,34da6735,0,0,19665,320,50,2253,2,303,-1,52
10,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,19251,320,50,2201,3,35,100119,43
04,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,70187a19,bc8f5d71,1,0,20003,320,50,2282,3,35,100111,117
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
20,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100193,71
23,1002,0,e7eebe29,2ec180e5,50e219e0,ecad2386,7801e8d9,07d7df22,70597804,2e9097cd,0,0,23438,320,50,2684,2,1327,-1,52
10,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1ebc7efd,1,0,19015,300,250,2162,2,39,100188,33
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,22261,320,50,2545,0,167,100084,221
19,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,698a4073,1,0,20366,320,50,2333,0,39,-1,157
02,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,16208,320,50,1800,3,167,100076,23
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
13,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a5bce124,1,0,20633,320,50,2374,3,39,-1,23
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef726eae,1,0,22255,320,50,2545,0,167,-1,221
14,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,6563,320,50,572,2,39,-1,32
03,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,40d17edf,bd618be1,1,0,23143,320,50,2665,0,35,100111,221
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,17014,320,50,1872,3,39,-1,23
12,1012,0,85f751fd,c4e18dd6,50e219e0,e96fc2d3,7801e8d9,07d7df22,a99f214a,cd5b1559,1,2,22738,320,50,2636,0,303,100111,70
20,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,375c3d47,1,0,22602,320,50,2609,3,167,100200,23
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,0,21189,320,50,2424,1,161,100193,71
13,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,98e31dba,1,0,19772,320,50,2227,0,935,100075,48
15,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6332421a,1,0,23562,320,50,2691,0,419,100083,212
08,1005,0,85f751fd,c4e18dd6,50e219e0,3f94d062,33da2e74,8ded1f7a,a99f214a,38fa23d7,1,5,9248,320,50,768,3,175,100156,42
05,1002,0,43999cb9,8527bd1d,50e219e0,ecad2386,7801e8d9,07d7df22,4988f47e,a9b05547,0,0,22490,320,50,2590,2,35,-1,93
13,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,034b811d,1,0,17753,320,50,1993,2,1063,100083,33
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,22106,320,50,2545,0,35,100084,221
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bc8913e3,1,0,23160,320,50,2667,0,35,100188,221
12,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,428bcb95,1,0,21762,320,50,2502,0,35,-1,221
12,1002,0,9550c324,61db8349,50e219e0,ecad2386,7801e8d9,07d7df22,4a49d18b,43e7b962,0,0,6365,300,50,544,3,39,100075,23
17,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,16615,320,50,1863,3,39,100119,23
11,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08684f7e,1,0,21924,216,36,2528,0,35,100079,221
13,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21191,320,50,2424,1,175,100192,71
05,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,6616,320,50,576,2,35,100131,32
11,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2de871e6,1,0,20345,300,250,2331,2,39,100072,23
10,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d64834e,1,2,21770,320,50,2507,0,35,100176,157
09,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e9b8d8d7,1,0,19016,300,250,2162,2,39,-1,33
14,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a94d1405,1,0,19772,320,50,2227,0,935,100081,48
23,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bc980aa,1,0,17264,320,50,1872,3,39,-1,23
11,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,04ed067a,eb4d3131,0,0,22366,320,50,2580,0,171,100228,108
12,1005,0,1c3a1b95,2d235ae0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8e20f65,1,0,17877,320,50,2036,3,47,100060,156
10,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3937b3bf,1,0,16920,320,50,1899,0,431,100081,117
13,1005,0,85f751fd,c4e18dd6,50e219e0,7e8c4294,ae637522,f95efa07,a99f214a,36b67a2a,1,0,23454,320,50,2688,1,33,100176,212
06,1002,0,4f6a095a,efb10768,50e219e0,ecad2386,7801e8d9,07d7df22,e1a25af0,a4632003,0,0,20077,300,50,2292,0,559,100105,70
02,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,902c458b,30b056c0,1,0,19454,300,50,2227,0,679,-1,48
19,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d44e29a,1,0,22814,320,50,2647,2,35,100148,23
08,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7abbbd5c,1,0,23160,320,50,2667,0,35,-1,221
10,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,d787e91b,1,0,21767,320,50,2506,0,35,-1,157
16,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,4c83e991,1f0bc64f,1,0,6563,320,50,572,2,39,-1,32
14,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24f6b932,1,0,23722,320,50,2716,3,47,-1,23
07,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20007,320,50,2283,0,163,100076,95
00,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,61f31e1a,1,2,20751,320,50,1895,0,681,100028,101
13,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5a2318d,1,0,19176,320,50,2187,3,171,100062,61
10,1005,0,85f751fd,c4e18dd6,50e219e0,220e8d02,33da2e74,0f2161f8,4e1dacb8,a326aa30,1,0,9248,320,50,768,3,175,100156,42
08,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9f8d0424,1,0,19772,320,50,2227,0,679,100075,48
12,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,16615,320,50,1863,3,39,-1,23
19,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,34bea3e1,89416188,1,0,4687,320,50,423,2,39,100148,32
22,1005,0,f84e52b6,d7e2f29b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0fadd2fe,1,0,19665,320,50,2253,2,303,100054,52
11,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,22680,320,50,2528,0,39,100075,221
15,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,16208,320,50,1800,3,167,-1,23
04,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7dc3b26e,1,0,19016,300,250,2162,2,39,-1,33
10,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,877b07f5,36c6b1de,1,0,23143,320,50,2665,0,35,100176,221
04,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cab7ad1c,1,0,20108,320,50,2299,2,1319,-1,52
17,1005,0,4e979ad5,b8e27dda,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,41c87f95,1,0,17239,320,50,1973,3,39,-1,23
07,1005,0,727e79e2,40b37f4e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,15708,320,50,1722,0,35,-1,79
17,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,eaac1c65,b7e932e7,4,0,23815,320,50,2728,0,290,-1,42
08,1005,0,85f751fd,c4e18dd6,50e219e0,28d3bd59,b8d325c3,0f2161f8,a99f214a,77bf3c3c,1,2,22141,320,50,2550,1,547,100233,51
19,1002,0,05c65e53,6a474b0b,50e219e0,ecad2386,7801e8d9,07d7df22,916d53c3,66960a7d,0,0,21789,320,50,2512,2,303,-1,52
18,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,60b67d60,1,2,20072,320,50,2291,3,35,-1,43
20,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,5db079b5,1,2,19775,320,50,2229,0,687,100031,48
17,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,589a99ad,1,0,20346,300,250,2331,2,39,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3bd9e8e7,1,3,23738,320,50,2676,0,299,100176,221
07,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7abbbd5c,1,0,21715,320,50,2500,2,34,-1,90
07,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04f5b394,1,0,16615,320,50,1863,3,39,-1,23
22,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
